message_id,lead_id,message,timestamp,sent_by,tag,tag2
5712152122172479_001,5712152122172479,"Hi Norman, is this still available?",,lead,availability,
5712152122172479_002,5712152122172479,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5712152122172479_003,5712152122172479,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5712152122172479_004,5712152122172479,"the $1380 offer is only valid until the end of January, and from February you will have to pay $2300?",,lead,price,
5419544998174722_001,5419544998174722,"Hi Norman, is this still available?",,lead,availability,
5419544998174722_002,5419544998174722,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5419544998174722_003,5419544998174722,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5419544998174722_004,5419544998174722,Hannah8parker8@gmail.com,,lead,contact info,
5419544998174722_005,5419544998174722,2065570872,,lead,contact info,
6281269955240343_001,6281269955240343,"Hi Norman, is this still available?",,lead,availability,
6281269955240343_002,6281269955240343,"Hi, I'm looking for rent for a family",,lead,searching for a place,
6281269955240343_003,6281269955240343,can you give me your number,,lead,asks for our contact info,
6281269955240343_004,6281269955240343,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6281269955240343_005,6281269955240343,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6281269955240343_006,6281269955240343,Seatlawashington@gmail.com   3608242437,,lead,contact info,
6281269955240343_007,6281269955240343,Cerca white center Seattle,,lead,contact info,
6281269955240343_008,6281269955240343,Do not speak spanish,,lead,contact info,
6281269955240343_009,6281269955240343,I am waiting for an urgent response,,lead,waiting response,
6281269955240343_010,6281269955240343,"Hi Matías, will reach out to the Landing rep again. In the meantime you can de the process yourself in the web page, or reach out directly to:  . phone: 415-231-1701 . email: hello+FB@hellolanding.com",,bot,,
6281269955240343_011,6281269955240343,a question I can apply I do not have credit,,lead,application requirements,
5811951812228476_001,5811951812228476,"Hi Norman, is this still available? I would like to move in ASAP but wondering if it's possible to have a 6 month lease?",,lead,availability,
5811951812228476_002,5811951812228476,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/664953?utm_source=fb_marketplace,,bot,,
5811951812228476_003,5811951812228476,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5811951812228476_004,5811951812228476,the link you gave me is an apt in Portland.,,lead,wrong link,
5811951812228476_005,5811951812228476,You posted in an NYC apartment group.,,lead,wrong link,
6030523350320491_001,6030523350320491,Can I fill out an application,,lead,application process,
6030523350320491_002,6030523350320491,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplace,,bot,,
6030523350320491_003,6030523350320491,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6030523350320491_004,6030523350320491,"Lauraspriggle1@gmail.com I prefer all communication at this time to be via email, please.   253-736-5842",,lead,contact info,
6198036090215008_001,6198036090215008,"Hi Norman, is this still available? I’m an airline pilot that recently got based in Seattle, needing a place for a few months. Hopefully furnished if that’s an option. Thank you  Jeremy Delia",,lead,availability,
6198036090215008_002,6198036090215008,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplace,,bot,,
6198036090215008_003,6198036090215008,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6198036090215008_004,6198036090215008,"Awesome thank you, sounds like exactly what I’m looking for  Jeremydelia92@yahoo.com 805-630-3384",,lead,contact info,
5613149808761003_001,5613149808761003,"Hi Norman, is this still available?",,lead,availability,
5613149808761003_002,5613149808761003,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/233504?utm_source=fb_marketplace,,bot,,
5613149808761003_003,5613149808761003,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5598136166971790_001,5.59814E+15,"Hi, is this available? Do you accept 1 cat",,lead,availability,
